0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1.0,1.0,0.0,0.0,0.83,0.33,0.0,255,66,0.26,0.02,0.0,0.0,0.96,0.98,0.0,0.0,anomaly
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
2058,tcp,http,RSTR,101764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
282,tcp,ftp,SF,156,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,113,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,udp,private,SF,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,223,5092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,4058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,209,32,0.15,0.02,0.15,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,236,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1.0,1.0,0.0,0.0,0.04,0.1,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,160,230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,15,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,48,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,anomaly
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0,0.04,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,5,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,5,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,171,88,0.32,0.03,0.01,0.02,0.0,0.0,0.89,0.62,anomaly
0,udp,domain_u,SF,44,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,204,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,202,2213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,53,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
2055,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.37,0.39,anomaly
0,udp,private,SF,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.04,0.04,anomaly
0,tcp,http,SF,233,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,133,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0.0,0.0,0.0,0.0,0.01,0.34,0.0,255,1,0.0,0.59,0.57,0.0,0.0,0.0,0.43,0.0,anomaly
0,tcp,http,SF,225,408,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,311,6324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,279,5200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,213,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,11,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.15,1.0,0.85,1.0,0.0,0.92,249,5,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.4,anomaly
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,133,0.52,0.02,0.0,0.0,0.0,0.0,0.18,0.02,anomaly
0,tcp,http,SF,345,3138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
2,tcp,auth,SF,9,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,3,0.02,0.05,0.01,0.67,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,251,1218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,19,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,57,1,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,261,7603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,314,1885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,48,242,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,290,611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,1038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,245,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,15,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,udp,private,SF,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,normal
281,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,119,0.47,0.03,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,51,84,0.33,0.06,0.02,0.04,1.0,1.0,0.0,0.0,anomaly
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,anomaly
0,tcp,http,SF,239,2132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
62,tcp,telnet,SF,2615,4233,0,0,0,5,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.0,anomaly
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,110,1,0.01,0.62,0.61,0.0,0.0,0.0,0.62,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,16,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,104,60,0.25,0.05,0.01,0.03,0.0,0.0,0.89,0.98,anomaly
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,200,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,27,0.0,0.0,0.0,0.0,1.0,0.0,0.19,36,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,telnet,SF,24,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.14,0.75,0.43,0.5,0.75,0.57,255,54,0.21,0.03,0.0,0.0,0.0,0.0,0.6,0.76,anomaly
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,12,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,197,1575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,6,1.0,0.0,0.25,0.33,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,14,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,303,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.2,0.2,0.56,0.59,anomaly
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0.0,0.0,1.0,1.0,0.33,1.0,1.0,160,60,0.24,0.03,0.01,0.03,0.0,0.0,0.89,1.0,anomaly
0,tcp,http,SF,291,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,anomaly
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,145,0.57,0.02,0.0,0.0,0.0,0.0,0.15,0.0,anomaly
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,241,10857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1392,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,175,0.81,0.1,0.03,0.01,0.0,0.0,0.0,0.0,normal
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,142,0.56,0.02,0.0,0.0,0.0,0.0,0.16,0.0,anomaly
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.84,0.13,0.0,0.15,0.0,0.71,0.0,anomaly
0,tcp,telnet,SF,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,68,0.27,0.02,0.0,0.0,0.0,0.0,0.01,0.04,anomaly
0,udp,private,SF,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,222,7104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,30,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2,0.86,1.0,0.14,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.87,1.0,0.13,0.0,anomaly
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,199,53,0.2,0.03,0.01,0.04,0.0,0.0,0.88,1.0,anomaly
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0.0,0.0,0.0,0.0,0.05,0.41,0.0,255,2,0.01,0.74,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,anomaly
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,57,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0,anomaly
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,164,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.15,0.0,0.85,1.0,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.11,0.0,0.0,0.0,0.0,0.1,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.01,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.95,1.0,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.39,0.39,0.61,0.61,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
7212,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,anomaly
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,12,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,220,3542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2077,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,232,0.91,0.02,0.0,0.0,0.0,0.0,0.1,0.11,anomaly
0,udp,private,SF,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,159,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,45,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2430,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,144,0.56,0.03,0.0,0.0,0.02,0.01,0.0,0.01,normal
0,tcp,http,SF,226,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,221,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,124,0.49,0.02,0.0,0.0,0.0,0.0,0.01,0.02,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,11,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,11,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,205,596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,294,276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.0,0.0,0.75,0.5,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,anomaly
0,tcp,http,SF,205,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,249,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,245,5959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,265,33022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,22,0.0,0.0,1.0,0.95,0.25,1.0,1.0,255,21,0.08,0.03,0.0,0.0,0.0,0.0,0.3,0.9,anomaly
0,udp,domain_u,SF,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
